time_spent,pages_viewed,basket_value,device_type_Desktop,device_type_Mobile,device_type_Tablet,device_type_Unknown,customer_type_New,customer_type_Returning,purchase
0.4605863613440717,0.1666666666666666,0.6060769428182912,0,0,1,0,1,0,1
0.0019264102668599,0.3888888888888888,0.6055008440815454,0,0,1,0,0,1,1
0.4645806983699255,0.3888888888888888,0.3054470080196001,1,0,0,0,1,0,1
0.8589762568376256,0.8888888888888888,0.0176671411501129,0,0,1,0,0,1,1
0.6548681587384942,0.6666666666666666,0.0,0,1,0,0,0,1,1
0.1105438395619897,0.5,0.0,0,1,0,0,1,0,1
0.3888947676972288,0.7777777777777777,0.0,1,0,0,0,1,0,1
0.1656284755634642,0.9444444444444444,0.5317975683565892,0,0,1,0,0,1,0
0.5571384091943481,0.5555555555555555,0.070106455009147,1,0,0,0,0,1,0
0.7454825548456661,0.0555555555555555,0.3023740453747899,1,0,0,0,1,0,1
0.6370332179595355,0.0555555555555555,0.0,0,1,0,0,0,1,0
0.3451293541985173,0.7777777777777777,0.6065827986250597,0,1,0,0,0,1,1
0.0326031208423315,0.2222222222222222,0.0,1,0,0,0,1,0,1
0.5641391822648603,0.4444444444444444,0.0957112436240597,0,1,0,0,0,1,0
0.3993843342452415,0.7777777777777777,0.4598268445835785,1,0,0,0,1,0,0
0.4787768746591883,0.0,0.0,0,0,1,0,0,1,1
0.0107861651420727,0.6666666666666666,0.2686312010947204,1,0,0,0,0,1,1
0.1571484927182609,0.8333333333333333,0.3646029563666194,1,0,0,0,0,1,1
0.3286805853143383,0.8888888888888888,0.0753300567574594,0,0,0,1,1,0,0
0.5110202630157923,0.7777777777777777,0.1455362899068031,1,0,0,0,0,1,1
0.6505300679520301,1.0,0.2217664182625106,0,1,0,0,0,1,1
0.274802875258858,0.7777777777777777,0.0,0,1,0,0,0,1,1
0.9684933481861424,0.9444444444444444,0.0993890965849859,1,0,0,0,0,1,0
0.9854411249872916,0.5,0.050282107533717,0,1,0,0,0,1,1
0.8340979391028202,0.1666666666666666,0.2925454508242758,0,1,0,0,0,1,1
0.6111901701413909,0.0,0.1785632894101835,0,0,1,0,0,1,0
0.2074232521974978,0.4444444444444444,0.0,0,1,0,0,1,0,0
0.6693296424320947,0.8888888888888888,0.1863049731114672,0,1,0,0,0,1,1
0.8469418356756497,0.5,0.0,1,0,0,0,1,0,1
0.4992009458930248,0.5555555555555555,0.2874675188683956,1,0,0,0,0,1,1
0.488552394145239,0.2777777777777778,0.0,0,1,0,0,0,1,1
0.5904536592406614,0.2777777777777778,0.2267010535942579,1,0,0,0,0,1,1
0.4316959090875518,0.6666666666666666,0.3723253483784247,0,1,0,0,0,1,1
0.5110202630157923,0.5,0.3043591602250151,0,1,0,0,0,1,0
0.4741847265780881,0.6666666666666666,0.1515371079580217,0,0,0,1,0,1,1
0.2347633977035846,0.5555555555555555,0.0868604320100938,0,1,0,0,0,1,1
0.0382542776250824,0.7222222222222221,0.5123827154562228,0,0,1,0,1,0,1
0.9553462482305778,0.1111111111111111,0.3315520073684779,1,0,0,0,0,1,1
0.2727179574231031,0.7222222222222221,0.0,0,1,0,0,0,1,1
0.1124385249689891,0.3888888888888888,0.0,0,1,0,0,1,0,0
0.5110202630157923,0.1666666666666666,0.4154769656596657,0,1,0,0,1,0,0
0.6123380610128079,1.0,0.2635153448991947,0,0,1,0,1,0,0
